,ICE1-Bod001,ICE1-Bod003,ICE1-Bod004,ICE1-Cer002,ICE1-Cer003,ICE1-Dia001,ICE1-Dia004,ICE1-Dia005,ICE1-Dia006,ICE1-Dia007,ICE1-Dia008,ICE1-Dia009,ICE1-Dia010,ICE1-Dia011,ICE1-Dia012,ICE1-Dia013,ICE1-Dia014,ICE1-Dia016,ICE1-Dia017,ICE1-Dia018,ICE1-Dia019,ICE1-Dia024,ICE1-Dia025,ICE1-Lam001,ICE1-Lam002,ICE1-Lam004,ICE1-Lam005,ICE1-Lam008,ICE1-Lam009,ICE1-Lam011,ICE1-Lam015,ICE1-Lam016,ICE1-Lam017,ICE1-Lam018,ICE1-Leu002
ICE1-Dia025,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,0.0,,,,,,,,,,,,
ICE1-Lam001,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,0.0,0.0,,,,,,,,,,,
ICE1-Lam002,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,0.0,0.0,0.0,,,,,,,,,,
ICE1-Lam004,0.542625,0.081793,0.542625,0.081793,0.081793,0.035207,0.035207,0.0,0.918207,0.035207,0.0,0.918207,0.193072,0.542625,0.542625,0.193072,0.861499,0.193072,0.906576,0.035207,0.861499,0.542625,0.542625,0.542625,0.542625,0.0,,,,,,,,,
ICE1-Lam005,0.624418,0.0,0.624418,0.0,0.0,0.117,0.117,0.081793,1.0,0.117,0.081793,1.0,0.274865,0.624418,0.624418,0.274865,0.943292,0.274865,0.988369,0.117,0.943292,0.624418,0.624418,0.624418,0.624418,0.081793,0.0,,,,,,,,
ICE1-Lam008,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,0.0,0.0,0.0,0.542625,0.624418,0.0,,,,,,,
ICE1-Lam009,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,0.0,0.0,0.0,0.542625,0.624418,0.0,0.0,,,,,,
ICE1-Lam011,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,0.0,0.0,0.0,0.542625,0.624418,0.0,0.0,0.0,,,,,
ICE1-Lam015,0.624418,0.0,0.624418,0.0,0.0,0.117,0.117,0.081793,1.0,0.117,0.081793,1.0,0.274865,0.624418,0.624418,0.274865,0.943292,0.274865,0.988369,0.117,0.943292,0.624418,0.624418,0.624418,0.624418,0.081793,0.0,0.624418,0.624418,0.624418,0.0,,,,
ICE1-Lam016,0.624418,0.0,0.624418,0.0,0.0,0.117,0.117,0.081793,1.0,0.117,0.081793,1.0,0.274865,0.624418,0.624418,0.274865,0.943292,0.274865,0.988369,0.117,0.943292,0.624418,0.624418,0.624418,0.624418,0.081793,0.0,0.624418,0.624418,0.624418,0.0,0.0,,,
ICE1-Lam017,0.0,0.624418,0.0,0.624418,0.624418,0.507419,0.507419,0.542625,0.375582,0.507419,0.542625,0.375582,0.349554,0.0,0.0,0.349554,0.318873,0.349554,0.363951,0.507419,0.318873,0.0,0.0,0.0,0.0,0.542625,0.624418,0.0,0.0,0.0,0.624418,0.624418,0.0,,
ICE1-Lam018,0.507419,0.117,0.507419,0.117,0.117,0.0,0.0,0.035207,0.883,0.0,0.035207,0.883,0.157865,0.507419,0.507419,0.157865,0.826292,0.157865,0.871369,0.0,0.826292,0.507419,0.507419,0.507419,0.507419,0.035207,0.117,0.507419,0.507419,0.507419,0.117,0.117,0.507419,0.0,
ICE1-Leu002,0.542625,0.081793,0.542625,0.081793,0.081793,0.035207,0.035207,0.0,0.918207,0.035207,0.0,0.918207,0.193072,0.542625,0.542625,0.193072,0.861499,0.193072,0.906576,0.035207,0.861499,0.542625,0.542625,0.542625,0.542625,0.0,0.081793,0.542625,0.542625,0.542625,0.081793,0.081793,0.542625,0.035207,0.0
