,ICE1-Bod001,ICE1-Bod003,ICE1-Bod004,ICE1-Cer002,ICE1-Cer003,ICE1-Dia001,ICE1-Dia004,ICE1-Dia005,ICE1-Dia006,ICE1-Dia007,ICE1-Dia008,ICE1-Dia009,ICE1-Dia010,ICE1-Dia011,ICE1-Dia012,ICE1-Dia013,ICE1-Dia014,ICE1-Dia016,ICE1-Dia017,ICE1-Dia018,ICE1-Dia019,ICE1-Dia024,ICE1-Dia025,ICE1-Lam001,ICE1-Lam002,ICE1-Lam004,ICE1-Lam005,ICE1-Lam008,ICE1-Lam009,ICE1-Lam011,ICE1-Lam015,ICE1-Lam016,ICE1-Lam017,ICE1-Lam018,ICE1-Leu002
ICE1-Dia011,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,,,,,,,,,,,,,,,,,,,,,
ICE1-Dia012,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,,,,,,,,,,,,,,,,,,,,
ICE1-Dia013,0.222222,0.333333,0.222222,0.333333,0.333333,0.333333,0.333333,0.111111,0.666667,0.333333,0.111111,0.666667,0.0,0.222222,0.222222,0.0,,,,,,,,,,,,,,,,,,,
ICE1-Dia014,0.111111,0.222222,0.111111,0.222222,0.222222,0.444444,0.444444,0.0,0.555556,0.444444,0.0,0.555556,0.111111,0.111111,0.111111,0.111111,0.0,,,,,,,,,,,,,,,,,,
ICE1-Dia016,0.222222,0.333333,0.222222,0.333333,0.333333,0.333333,0.333333,0.111111,0.666667,0.333333,0.111111,0.666667,0.0,0.222222,0.222222,0.0,0.111111,0.0,,,,,,,,,,,,,,,,,
ICE1-Dia017,0.333333,0.222222,0.333333,0.222222,0.222222,0.888889,0.888889,0.444444,0.111111,0.888889,0.444444,0.111111,0.555556,0.333333,0.333333,0.555556,0.444444,0.555556,0.0,,,,,,,,,,,,,,,,
ICE1-Dia018,0.555556,0.666667,0.555556,0.666667,0.666667,0.0,0.0,0.444444,1.0,0.0,0.444444,1.0,0.333333,0.555556,0.555556,0.333333,0.444444,0.333333,0.888889,0.0,,,,,,,,,,,,,,,
ICE1-Dia019,0.111111,0.222222,0.111111,0.222222,0.222222,0.444444,0.444444,0.0,0.555556,0.444444,0.0,0.555556,0.111111,0.111111,0.111111,0.111111,0.0,0.111111,0.444444,0.444444,0.0,,,,,,,,,,,,,,
ICE1-Dia024,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,,,,,,,,,,,,,
ICE1-Dia025,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,0.0,,,,,,,,,,,,
ICE1-Lam001,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,0.0,0.0,,,,,,,,,,,
ICE1-Lam002,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,0.0,0.0,0.0,,,,,,,,,,
ICE1-Lam004,0.111111,0.222222,0.111111,0.222222,0.222222,0.444444,0.444444,0.0,0.555556,0.444444,0.0,0.555556,0.111111,0.111111,0.111111,0.111111,0.0,0.111111,0.444444,0.444444,0.0,0.111111,0.111111,0.111111,0.111111,0.0,,,,,,,,,
ICE1-Lam005,0.111111,0.0,0.111111,0.0,0.0,0.666667,0.666667,0.222222,0.333333,0.666667,0.222222,0.333333,0.333333,0.111111,0.111111,0.333333,0.222222,0.333333,0.222222,0.666667,0.222222,0.111111,0.111111,0.111111,0.111111,0.222222,0.0,,,,,,,,
ICE1-Lam008,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,0.0,0.0,0.0,0.111111,0.111111,0.0,,,,,,,
ICE1-Lam009,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,0.0,0.0,0.0,0.111111,0.111111,0.0,0.0,,,,,,
ICE1-Lam011,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,0.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0,,,,,
ICE1-Lam015,0.111111,0.0,0.111111,0.0,0.0,0.666667,0.666667,0.222222,0.333333,0.666667,0.222222,0.333333,0.333333,0.111111,0.111111,0.333333,0.222222,0.333333,0.222222,0.666667,0.222222,0.111111,0.111111,0.111111,0.111111,0.222222,0.0,0.111111,0.111111,0.111111,0.0,,,,
ICE1-Lam016,0.111111,0.0,0.111111,0.0,0.0,0.666667,0.666667,0.222222,0.333333,0.666667,0.222222,0.333333,0.333333,0.111111,0.111111,0.333333,0.222222,0.333333,0.222222,0.666667,0.222222,0.111111,0.111111,0.111111,0.111111,0.222222,0.0,0.111111,0.111111,0.111111,0.0,0.0,,,
ICE1-Lam017,0.0,0.111111,0.0,0.111111,0.111111,0.555556,0.555556,0.111111,0.444444,0.555556,0.111111,0.444444,0.222222,0.0,0.0,0.222222,0.111111,0.222222,0.333333,0.555556,0.111111,0.0,0.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0,0.111111,0.111111,0.0,,
ICE1-Lam018,0.555556,0.666667,0.555556,0.666667,0.666667,0.0,0.0,0.444444,1.0,0.0,0.444444,1.0,0.333333,0.555556,0.555556,0.333333,0.444444,0.333333,0.888889,0.0,0.444444,0.555556,0.555556,0.555556,0.555556,0.444444,0.666667,0.555556,0.555556,0.555556,0.666667,0.666667,0.555556,0.0,
ICE1-Leu002,0.111111,0.222222,0.111111,0.222222,0.222222,0.444444,0.444444,0.0,0.555556,0.444444,0.0,0.555556,0.111111,0.111111,0.111111,0.111111,0.0,0.111111,0.444444,0.444444,0.0,0.111111,0.111111,0.111111,0.111111,0.0,0.222222,0.111111,0.111111,0.111111,0.222222,0.222222,0.111111,0.444444,0.0
